source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,395,39.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,396,39.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,397,39.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,398,39.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,399,39.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,400,40.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,401,40.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,402,40.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,403,40.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,404,40.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,405,40.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,406,40.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,407,40.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,408,40.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,409,40.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,410,41.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,411,41.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,412,41.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,413,41.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,414,41.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,415,41.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,416,41.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,417,41.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,418,41.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,419,41.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,420,42.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,421,42.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,422,42.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,423,42.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,424,42.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,425,42.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,426,42.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,427,42.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,428,42.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,429,42.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,430,43.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,431,43.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,432,43.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,433,43.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,434,43.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,435,43.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,436,43.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,437,43.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,438,43.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,439,43.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,440,44.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,441,44.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,442,44.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,443,44.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,444,44.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,445,44.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,446,44.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,447,44.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,448,44.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,449,44.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,450,45.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,451,45.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,452,45.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,453,45.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,454,45.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,455,45.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,456,45.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,457,45.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,458,45.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,459,45.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,460,46.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,461,46.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,462,46.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,463,46.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,464,46.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,465,46.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,466,46.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,467,46.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,468,46.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,469,46.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,470,47.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,471,47.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,472,47.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,473,47.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,474,47.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,475,47.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,476,47.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,477,47.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,478,47.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,479,47.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,480,48.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,481,48.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,482,48.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,483,48.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,484,48.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,485,48.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,486,48.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,487,48.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,488,48.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,489,48.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,490,49.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,491,49.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,492,49.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,493,49.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,494,49.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,495,49.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,496,49.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,497,49.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,498,49.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,499,49.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,500,50.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,501,50.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,502,50.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,503,50.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,504,50.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,505,50.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,506,50.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,507,50.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,508,50.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,509,50.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,510,51.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,511,51.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,512,51.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
