source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,3588,43728.000000,4,,,,4766.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3589,43732.000000,4,,,,5552.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3590,43736.000000,4,,,,6462.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3591,43740.000000,4,,,,7512.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3592,43744.000000,4,,,,8723.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3593,43748.000000,4,,,,10117.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3594,43752.000000,4,,,,11722.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3595,43756.000000,4,,,,13567.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3596,43760.000000,4,,,,15684.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3597,43764.000000,4,,,,18111.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3598,43768.000000,4,,,,20890.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3599,43772.000000,4,,,,24070.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3600,43776.000000,4,,,,27702.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3601,43780.000000,4,,,,31848.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3602,43784.000000,4,,,,36573.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3603,43788.000000,4,,,,41952.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3604,43792.000000,4,,,,48069.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3605,43796.000000,4,,,,55017.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3606,43800.000000,4,,,,62899.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3607,43804.000000,4,,,,71830.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3608,43808.000000,4,,,,81939.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3609,43812.000000,4,,,,93366.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3610,43816.000000,4,,,,106269.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3611,43820.000000,4,,,,120821.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3612,43824.000000,4,,,,137212.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3613,43828.000000,4,,,,155655.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3614,43832.000000,4,,,,176380.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3615,43836.000000,4,,,,199643.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3616,43840.000000,4,,,,225723.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3617,43844.000000,4,,,,254927.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3618,43848.000000,4,,,,287589.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3619,43852.000000,4,,,,324076.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3620,43856.000000,4,,,,364786.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3621,43860.000000,4,,,,410154.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3622,43864.000000,4,,,,460652.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3623,43868.000000,4,,,,516794.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3624,43872.000000,4,,,,579134.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3625,43876.000000,4,,,,648273.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3626,43880.000000,4,,,,724860.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3627,43884.000000,4,,,,809595.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3628,43888.000000,4,,,,903231.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3629,43892.000000,4,,,,1006577.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3630,43896.000000,4,,,,1120503.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3631,43900.000000,4,,,,1245939.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3632,43904.000000,4,,,,1383877.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3633,43908.000000,4,,,,1535381.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3634,43912.000000,4,,,,1701579.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3635,43916.000000,4,,,,1883672.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3636,43920.000000,4,,,,2082936.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3637,43924.000000,4,,,,2300722.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3638,43928.000000,4,,,,2538457.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3639,43932.000000,4,,,,2797646.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3640,43936.000000,4,,,,3079878.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3641,43940.000000,4,,,,3386815.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3642,43944.000000,4,,,,3720205.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3643,43948.000000,4,,,,4081876.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3644,43952.000000,4,,,,4473733.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3645,43956.000000,4,,,,4897763.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3646,43960.000000,4,,,,5356030.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3647,43964.000000,4,,,,5850671.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3648,43968.000000,4,,,,6383900.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3649,43972.000000,4,,,,6957986.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3650,43976.000000,4,,,,7575278.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3651,43980.000000,4,,,,8238175.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3652,43984.000000,4,,,,8949132.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3653,43988.000000,4,,,,9710649.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3654,43992.000000,4,,,,10525267.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3655,43996.000000,4,,,,11395558.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3656,44000.000000,4,,,,12324101.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3657,44004.000000,4,,,,13313503.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3658,44008.000000,4,,,,14366368.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3659,44012.000000,4,,,,15485281.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3660,44016.000000,4,,,,16672803.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3661,44020.000000,4,,,,17931458.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3662,44024.000000,4,,,,19263708.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3663,44028.000000,4,,,,20671980.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3664,44032.000000,4,,,,22158548.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3665,44036.000000,4,,,,23725650.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3666,44040.000000,4,,,,25375366.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3667,44044.000000,4,,,,27109654.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3668,44048.000000,4,,,,28930318.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3669,44052.000000,4,,,,30838964.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3670,44056.000000,4,,,,32837024.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3671,44060.000000,4,,,,34925712.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3672,44064.000000,4,,,,37106008.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3673,44068.000000,4,,,,39378628.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3674,44072.000000,4,,,,41744036.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3675,44076.000000,4,,,,44202388.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3676,44080.000000,4,,,,46753540.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3677,44084.000000,4,,,,49397016.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3678,44088.000000,4,,,,52131988.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3679,44092.000000,4,,,,54957300.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3680,44096.000000,4,,,,57871404.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3681,44100.000000,4,,,,60872336.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3682,44104.000000,4,,,,63957788.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3683,44108.000000,4,,,,67125008.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3684,44112.000000,4,,,,70370832.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3685,44116.000000,4,,,,73691680.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3686,44120.000000,4,,,,77083544.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3687,44124.000000,4,,,,80542008.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3688,44128.000000,4,,,,84062168.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3689,44132.000000,4,,,,87638752.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3690,44136.000000,4,,,,91266048.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3691,44140.000000,4,,,,94937928.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3692,44144.000000,4,,,,98647872.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3693,44148.000000,4,,,,102388952.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3694,44152.000000,4,,,,106153896.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3695,44156.000000,4,,,,109935072.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3696,44160.000000,4,,,,113724496.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3697,44164.000000,4,,,,117513904.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3698,44168.000000,4,,,,121294720.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3699,44172.000000,4,,,,125058152.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3700,44176.000000,4,,,,128795160.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3701,44180.000000,4,,,,132496552.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3702,44184.000000,4,,,,136152944.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3703,44188.000000,4,,,,139754864.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,3704,44192.000000,4,,,,143292784.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
